Retailer,Region,State,Product,Units_Sold,Unit_Price,Total_Sales,Operating_Margin,Order_Date
Retailer B,South,CA,Product_48,72.0,98.63,19975.39,0.1407,2020-02-20 11:00:00
Retailer C,North,CA,Product_8,67.0,83.77,16113.79,0.1016,2020-02-20 12:00:00
Retailer A,East,TX,Product_31,38.0,179.71,16237.64,0.1559,2020-02-20 13:00:00
Retailer A,North,CA,Product_29,99.0,183.07,11420.39,0.3404,2020-02-20 14:00:00
Retailer C,West,NY,Product_14,96.0,77.38,19230.36,0.2065,2020-02-20 15:00:00
Retailer B,North,CA,Product_13,72.0,122.48,14670.79,0.4405,2020-02-20 16:00:00
Retailer C,North,FL,Product_16,,193.11,6684.48,0.0894,2020-02-20 17:00:00
Retailer C,South,CA,Product_21,91.0,20.54,12249.48,0.2374,2020-02-20 18:00:00
Retailer C,North,CA,Product_29,96.0,17.56,10919.63,0.1656,2020-02-20 19:00:00
Retailer A,West,CA,Product_16,36.0,108.15,11647.75,0.4495,2020-02-20 20:00:00
Retailer C,East,CA,Product_15,98.0,65.34,16372.76,0.4128,2020-02-20 21:00:00
Retailer A,North,FL,Product_7,25.0,120.55,10240.28,0.4929,2020-02-20 22:00:00
Retailer A,North,IL,Product_38,95.0,147.62,14599.95,0.1037,2020-02-20 23:00:00
Retailer A,East,CA,Product_30,42.0,23.12,5086.88,0.402,2020-02-21 00:00:00
Retailer B,West,NY,Product_11,13.0,177.65,18648.03,0.1066,2020-02-21 01:00:00
Retailer A,West,FL,Product_32,56.0,62.61,1819.0,0.1198,2020-02-21 02:00:00
Retailer A,North,IL,Product_11,79.0,82.46,19872.24,0.0676,2020-02-21 03:00:00
Retailer B,South,CA,Product_24,51.0,74.04,,0.2591,2020-02-21 04:00:00
Retailer A,North,IL,Product_37,50.0,169.57,9452.03,0.1066,2020-02-21 05:00:00
Retailer C,East,NY,Product_47,77.0,42.42,6284.56,0.2068,2020-02-21 06:00:00
Retailer C,East,FL,Product_17,52.0,15.45,8162.32,0.1743,2020-02-21 07:00:00
Retailer A,East,FL,Product_18,33.0,194.64,15670.22,0.4894,2020-02-21 08:00:00
Retailer B,North,IL,Product_2,95.0,196.32,2874.72,0.3462,2020-02-21 09:00:00
Retailer C,North,CA,Product_34,25.0,58.96,5128.43,0.2347,2020-02-21 10:00:00
Retailer B,West,TX,Product_4,58.0,11.78,2562.17,0.4453,2020-02-21 11:00:00
Retailer B,South,FL,Product_34,40.0,132.72,8590.42,0.0787,2020-02-21 12:00:00
Retailer C,North,TX,Product_26,87.0,133.21,7805.73,0.2004,2020-02-21 13:00:00
Retailer B,West,FL,Product_36,38.0,188.67,13010.82,0.2816,2020-02-21 14:00:00
Retailer C,North,CA,Product_45,3.0,66.71,19914.75,0.0742,2020-02-21 15:00:00
Retailer B,West,CA,Product_20,16.0,46.01,17857.95,0.1156,2020-02-21 16:00:00
Retailer C,West,FL,Product_15,2.0,127.11,17619.52,0.4528,2020-02-21 17:00:00
Retailer A,South,IL,Product_27,23.0,117.1,12949.59,0.1308,2020-02-21 18:00:00
Retailer C,North,CA,Product_24,98.0,146.37,5485.11,0.4647,2020-02-21 19:00:00
Retailer C,West,CA,Product_32,30.0,178.17,7743.3,0.0932,2020-02-21 20:00:00
Retailer C,East,NY,Product_16,10.0,116.35,5077.43,0.4497,2020-02-21 21:00:00
Retailer C,East,CA,Product_42,65.0,38.51,2788.17,0.2542,2020-02-21 22:00:00
Retailer B,East,NY,Product_29,22.0,123.64,8777.02,0.308,2020-02-21 23:00:00
Retailer A,South,CA,Product_40,52.0,81.08,17960.95,0.1767,2020-02-22 00:00:00
Retailer C,West,CA,Product_3,56.0,96.02,14902.44,0.173,2020-02-22 01:00:00
Retailer B,South,IL,Product_1,33.0,192.3,,0.2715,2020-02-22 02:00:00
Retailer A,North,IL,Product_8,89.0,115.44,3976.86,0.2101,2020-02-22 03:00:00
Retailer A,North,CA,Product_30,86.0,38.43,10060.83,0.085,2020-02-22 04:00:00
Retailer A,West,FL,Product_24,80.0,94.2,15881.62,0.2092,2020-02-22 05:00:00
Retailer A,East,FL,Product_36,30.0,53.4,9263.18,0.1646,2020-02-22 06:00:00
Retailer C,West,CA,Product_35,82.0,35.74,7165.58,0.4323,2020-02-22 07:00:00
Retailer C,West,FL,Product_4,24.0,145.32,16336.15,0.4273,2020-02-22 08:00:00
Retailer B,West,CA,Product_23,5.0,129.43,8663.13,0.1137,2020-02-22 09:00:00
Retailer B,South,IL,Product_23,53.0,104.58,18268.05,0.3785,2020-02-22 10:00:00
Retailer B,North,TX,Product_28,55.0,90.42,5441.19,0.2529,2020-02-22 11:00:00
Retailer A,West,NY,Product_49,23.0,71.22,17939.43,0.4408,2020-02-22 12:00:00
Retailer A,West,FL,Product_44,91.0,26.72,5641.37,0.1733,2020-02-22 13:00:00
Retailer C,West,FL,Product_30,76.0,66.86,5862.33,0.0897,2020-02-22 14:00:00
Retailer A,South,IL,Product_36,10.0,169.29,8469.63,0.4102,2020-02-22 15:00:00
Retailer A,South,FL,Product_18,98.0,158.9,10364.66,0.4408,2020-02-22 16:00:00
Retailer A,South,CA,Product_22,33.0,194.74,8422.68,0.4282,2020-02-22 17:00:00
Retailer B,West,CA,Product_34,80.0,134.65,17256.77,0.1982,2020-02-22 18:00:00
Retailer B,East,TX,Product_49,93.0,115.19,15931.82,0.0639,2020-02-22 19:00:00
Retailer C,East,TX,Product_5,62.0,66.25,6266.28,0.1128,2020-02-22 20:00:00
Retailer A,East,TX,Product_5,82.0,24.6,10279.25,0.4637,2020-02-22 21:00:00
Retailer A,North,CA,Product_36,27.0,127.42,8677.49,0.2138,2020-02-22 22:00:00
Retailer C,West,TX,Product_29,7.0,102.75,1215.8,0.4461,2020-02-22 23:00:00
Retailer A,East,TX,Product_0,27.0,154.22,14988.12,0.4914,2020-02-23 00:00:00
Retailer A,East,CA,Product_7,74.0,88.25,3715.17,0.2281,2020-02-23 01:00:00
Retailer B,East,IL,Product_27,10.0,197.25,18689.42,0.3994,2020-02-23 02:00:00
Retailer C,West,FL,Product_24,75.0,85.55,8015.79,0.1261,2020-02-23 03:00:00
Retailer C,East,NY,Product_32,,73.28,12482.93,0.2227,2020-02-23 04:00:00
Retailer C,East,CA,Product_37,30.0,175.49,16384.16,0.3673,2020-02-23 05:00:00
Retailer C,West,CA,Product_13,3.0,85.15,3687.9,0.1432,2020-02-23 06:00:00
Retailer B,North,NY,Product_10,29.0,175.47,10868.61,0.1939,2020-02-23 07:00:00
Retailer B,South,NY,Product_1,14.0,15.2,4824.65,0.3037,2020-02-23 08:00:00
Retailer A,East,TX,Product_29,77.0,141.59,10242.45,0.361,2020-02-23 09:00:00
Retailer A,South,NY,Product_29,83.0,23.65,11630.78,0.2106,2020-02-23 10:00:00
Retailer A,North,FL,Product_3,25.0,38.16,3465.91,0.2196,2020-02-23 11:00:00
Retailer A,North,FL,Product_12,10.0,143.01,11658.29,0.0994,2020-02-23 12:00:00
Retailer B,East,FL,Product_6,79.0,65.05,9152.67,0.4928,2020-02-23 13:00:00
Retailer C,West,FL,Product_37,92.0,49.98,10487.79,0.3255,2020-02-23 14:00:00
Retailer B,North,FL,Product_2,49.0,162.29,18108.84,0.2886,2020-02-23 15:00:00
Retailer A,South,TX,Product_8,38.0,189.79,9727.68,0.1451,2020-02-23 16:00:00
Retailer B,South,CA,Product_13,71.0,54.15,9575.36,0.2696,2020-02-23 17:00:00
Retailer C,South,NY,Product_10,14.0,70.27,9460.93,0.2513,2020-02-23 18:00:00
Retailer C,South,CA,Product_36,30.0,145.67,12499.8,0.1664,2020-02-23 19:00:00
Retailer B,North,NY,Product_13,40.0,164.91,7413.59,0.2508,2020-02-23 20:00:00
Retailer B,East,TX,Product_18,12.0,199.84,16047.07,0.1416,2020-02-23 21:00:00
Retailer B,East,TX,Product_7,92.0,61.94,5792.4,0.3696,2020-02-23 22:00:00
Retailer A,South,IL,Product_6,14.0,115.76,6060.97,0.459,2020-02-23 23:00:00
Retailer B,East,IL,Product_6,1.0,35.46,11816.13,0.0512,2020-02-24 00:00:00
Retailer B,South,TX,Product_2,68.0,72.86,5271.8,0.3003,2020-02-24 01:00:00
Retailer B,South,TX,Product_2,49.0,18.54,,0.3795,2020-02-24 02:00:00
Retailer C,West,NY,Product_17,18.0,50.06,4191.15,0.4582,2020-02-24 03:00:00
Retailer C,North,TX,Product_44,36.0,106.24,18281.78,0.2113,2020-02-24 04:00:00
Retailer A,North,CA,Product_32,64.0,41.11,312.94,0.4582,2020-02-24 05:00:00
Retailer A,South,NY,Product_36,96.0,178.98,2755.88,0.4215,2020-02-24 06:00:00
Retailer C,North,TX,Product_27,28.0,144.96,15184.99,0.2863,2020-02-24 07:00:00
Retailer C,East,NY,Product_35,92.0,15.27,19599.23,0.1656,2020-02-24 08:00:00
Retailer C,South,NY,Product_15,32.0,176.57,13794.89,0.3438,2020-02-24 09:00:00
Retailer B,West,FL,Product_14,72.0,195.69,18454.46,0.1673,2020-02-24 10:00:00
Retailer B,East,IL,Product_28,25.0,105.35,17119.19,0.207,2020-02-24 11:00:00
Retailer C,West,NY,Product_17,47.0,69.78,9651.41,0.2601,2020-02-24 12:00:00
Retailer B,West,NY,Product_48,20.0,60.06,6737.11,0.2741,2020-02-24 13:00:00
Retailer B,North,FL,Product_45,33.0,26.61,12681.53,0.1351,2020-02-24 14:00:00
Retailer A,North,TX,Product_45,30.0,103.41,10717.71,0.3622,2020-02-24 15:00:00
Retailer C,South,NY,Product_18,37.0,19.53,614.0,0.4964,2020-02-24 16:00:00
Retailer C,North,FL,Product_28,80.0,105.73,19150.21,0.1597,2020-02-24 17:00:00
Retailer B,West,CA,Product_5,,57.98,11447.92,0.2995,2020-02-24 18:00:00
Retailer C,West,FL,Product_44,89.0,100.52,17502.39,0.2546,2020-02-24 19:00:00
Retailer A,East,IL,Product_49,74.0,89.49,14719.14,0.1885,2020-02-24 20:00:00
Retailer A,West,IL,Product_46,69.0,67.97,6882.58,0.2389,2020-02-24 21:00:00
Retailer A,South,TX,Product_26,8.0,95.24,18033.04,0.3797,2020-02-24 22:00:00
Retailer C,South,TX,Product_6,97.0,100.07,15829.4,0.2366,2020-02-24 23:00:00
Retailer C,North,IL,Product_26,1.0,168.4,8652.85,0.278,2020-02-25 00:00:00
Retailer C,North,IL,Product_18,95.0,136.5,16825.52,0.2648,2020-02-25 01:00:00
Retailer C,North,NY,Product_16,7.0,92.3,5503.89,0.2999,2020-02-25 02:00:00
Retailer C,South,IL,Product_40,62.0,182.0,13446.6,0.181,2020-02-25 03:00:00
Retailer A,West,TX,Product_10,87.0,153.59,2380.18,0.2794,2020-02-25 04:00:00
Retailer B,North,IL,Product_4,58.0,24.39,17328.78,0.1107,2020-02-25 05:00:00
Retailer A,East,TX,Product_1,88.0,39.21,14615.71,0.3836,2020-02-25 06:00:00
Retailer C,North,CA,Product_46,78.0,25.52,3136.1,0.0999,2020-02-25 07:00:00
Retailer A,South,IL,Product_11,87.0,70.58,524.56,0.4032,2020-02-25 08:00:00
Retailer C,North,TX,Product_41,73.0,92.77,7858.37,0.4215,2020-02-25 09:00:00
Retailer C,West,FL,Product_41,8.0,105.81,13537.92,0.0586,2020-02-25 10:00:00
Retailer A,North,NY,Product_10,64.0,171.77,5734.63,0.4239,2020-02-25 11:00:00
Retailer C,South,TX,Product_9,8.0,13.41,19467.78,0.3417,2020-02-25 12:00:00
Retailer B,South,IL,Product_27,3.0,91.37,18700.16,0.0936,2020-02-25 13:00:00
Retailer C,East,IL,Product_6,58.0,88.09,11999.02,0.4991,2020-02-25 14:00:00
Retailer B,South,CA,Product_13,32.0,190.02,6380.42,0.327,2020-02-25 15:00:00
Retailer B,East,FL,Product_12,68.0,55.8,17935.76,0.2304,2020-02-25 16:00:00
Retailer C,West,TX,Product_4,49.0,33.26,16089.07,0.4483,2020-02-25 17:00:00
Retailer A,South,FL,Product_41,38.0,37.03,1814.47,0.0687,2020-02-25 18:00:00
Retailer B,North,CA,Product_7,2.0,108.83,9578.82,0.3728,2020-02-25 19:00:00
Retailer A,West,NY,Product_49,9.0,84.27,19626.18,0.1147,2020-02-25 20:00:00
Retailer B,North,FL,Product_0,46.0,153.29,9132.72,0.2986,2020-02-25 21:00:00
Retailer C,North,CA,Product_4,65.0,71.4,18664.88,0.0932,2020-02-25 22:00:00
Retailer C,North,TX,Product_10,49.0,34.31,19548.06,0.3556,2020-02-25 23:00:00
Retailer B,West,NY,Product_42,75.0,83.51,7808.45,0.2592,2020-02-26 00:00:00
Retailer C,West,IL,Product_47,29.0,177.78,19294.71,0.053,2020-02-26 01:00:00
Retailer B,South,CA,Product_9,90.0,87.05,2845.02,0.0821,2020-02-26 02:00:00
Retailer C,North,IL,Product_14,91.0,168.39,3286.38,0.3664,2020-02-26 03:00:00
Retailer A,East,NY,Product_38,29.0,80.59,5603.21,0.2298,2020-02-26 04:00:00
Retailer C,South,CA,Product_46,33.0,63.46,9404.37,0.3525,2020-02-26 05:00:00
Retailer A,West,CA,Product_28,28.0,157.22,3702.39,0.2254,2020-02-26 06:00:00
Retailer C,East,NY,Product_24,95.0,49.75,6869.54,0.2128,2020-02-26 07:00:00
Retailer A,West,TX,Product_47,83.0,54.05,2162.7,0.4347,2020-02-26 08:00:00
Retailer C,East,CA,Product_5,26.0,19.46,8657.16,0.4347,2020-02-26 09:00:00
Retailer A,South,NY,Product_10,29.0,45.69,16566.82,0.4639,2020-02-26 10:00:00
Retailer B,East,FL,Product_16,11.0,81.97,11941.57,0.4204,2020-02-26 11:00:00
Retailer B,South,IL,Product_14,96.0,85.92,16222.17,0.1073,2020-02-26 12:00:00
Retailer A,West,CA,Product_15,85.0,89.92,2800.68,0.0799,2020-02-26 13:00:00
Retailer C,East,FL,Product_1,34.0,101.14,8048.77,0.0763,2020-02-26 14:00:00
Retailer A,North,CA,Product_35,86.0,118.66,882.53,0.4911,2020-02-26 15:00:00
Retailer C,North,TX,Product_18,48.0,45.99,7462.58,0.2755,2020-02-26 16:00:00
Retailer B,West,NY,Product_37,27.0,126.65,12328.5,0.1018,2020-02-26 17:00:00
Retailer C,East,CA,Product_49,72.0,73.95,,0.2949,2020-02-26 18:00:00
Retailer B,North,NY,Product_20,40.0,149.46,1300.42,0.3696,2020-02-26 19:00:00
Retailer C,South,CA,Product_10,31.0,115.87,1334.98,0.0925,2020-02-26 20:00:00
Retailer C,East,TX,Product_40,65.0,115.31,,0.2059,2020-02-26 21:00:00
Retailer C,East,TX,Product_2,39.0,140.24,15450.84,0.1345,2020-02-26 22:00:00
Retailer A,North,FL,Product_33,98.0,73.27,509.48,0.4889,2020-02-26 23:00:00
Retailer A,South,TX,Product_17,24.0,91.55,12356.95,0.1932,2020-02-27 00:00:00
Retailer B,South,NY,Product_14,92.0,120.75,3755.66,0.3607,2020-02-27 01:00:00
Retailer B,South,TX,Product_24,68.0,90.1,18891.89,0.4633,2020-02-27 02:00:00
Retailer A,East,CA,Product_49,82.0,94.41,8661.29,0.4384,2020-02-27 03:00:00
Retailer B,West,TX,Product_14,93.0,61.77,1052.89,0.2273,2020-02-27 04:00:00
Retailer A,East,NY,Product_29,23.0,64.6,14301.41,0.1899,2020-02-27 05:00:00
Retailer C,East,CA,Product_16,61.0,142.8,,0.4142,2020-02-27 06:00:00
Retailer B,North,FL,Product_17,27.0,10.81,17636.68,0.1423,2020-02-27 07:00:00
Retailer B,West,FL,Product_30,16.0,28.11,,0.3728,2020-02-27 08:00:00
Retailer A,South,FL,Product_49,45.0,190.27,13881.26,0.4259,2020-02-27 09:00:00
Retailer B,North,CA,Product_42,27.0,45.53,15368.47,0.4321,2020-02-27 10:00:00
Retailer B,East,FL,Product_17,73.0,89.44,8465.05,0.054,2020-02-27 11:00:00
Retailer C,West,TX,Product_34,5.0,171.44,15871.69,0.2749,2020-02-27 12:00:00
Retailer B,South,CA,Product_12,59.0,10.02,1107.4,0.2109,2020-02-27 13:00:00
Retailer C,South,CA,Product_13,72.0,185.78,15334.0,0.4905,2020-02-27 14:00:00
Retailer A,East,CA,Product_35,82.0,20.16,12762.53,0.2948,2020-02-27 15:00:00
Retailer B,South,IL,Product_17,35.0,42.47,11376.63,0.2423,2020-02-27 16:00:00
Retailer C,South,NY,Product_4,70.0,15.53,6431.2,0.16,2020-02-27 17:00:00
Retailer A,West,IL,Product_13,87.0,108.71,2370.84,0.4305,2020-02-27 18:00:00
Retailer B,North,IL,Product_24,46.0,189.19,12979.3,0.1937,2020-02-27 19:00:00
Retailer A,West,IL,Product_43,90.0,169.42,9486.25,0.422,2020-02-27 20:00:00
Retailer B,North,NY,Product_38,56.0,131.55,4435.11,0.4512,2020-02-27 21:00:00
Retailer A,North,IL,Product_11,24.0,45.24,963.0,0.0762,2020-02-27 22:00:00
Retailer A,North,FL,Product_39,10.0,175.22,10821.43,0.2795,2020-02-27 23:00:00
Retailer C,South,CA,Product_27,79.0,153.41,2613.3,0.2392,2020-02-28 00:00:00
Retailer A,West,CA,Product_34,38.0,60.7,18595.45,0.2269,2020-02-28 01:00:00
Retailer B,South,TX,Product_0,84.0,162.97,3097.57,0.2172,2020-02-28 02:00:00
Retailer B,East,FL,Product_2,93.0,176.66,737.31,0.2894,2020-02-28 03:00:00
Retailer C,West,NY,Product_42,70.0,142.66,5314.75,0.1086,2020-02-28 04:00:00
Retailer B,North,CA,Product_49,48.0,29.07,3581.64,0.4421,2020-02-28 05:00:00
Retailer B,South,IL,Product_6,9.0,197.01,15845.64,0.3011,2020-02-28 06:00:00
Retailer B,South,TX,Product_8,50.0,24.44,5857.92,0.2062,2020-02-28 07:00:00
Retailer A,West,TX,Product_35,69.0,134.35,4980.29,0.1594,2020-02-28 08:00:00
Retailer A,West,CA,Product_22,48.0,31.0,19896.69,0.3275,2020-02-28 09:00:00
Retailer B,North,FL,Product_23,39.0,182.03,3086.23,0.404,2020-02-28 10:00:00
Retailer C,North,TX,Product_9,83.0,76.5,1791.47,0.2484,2020-02-28 11:00:00
Retailer A,East,CA,Product_49,5.0,107.19,6181.92,0.493,2020-02-28 12:00:00
Retailer C,North,FL,Product_47,84.0,43.96,8161.3,0.291,2020-02-28 13:00:00
Retailer B,South,CA,Product_11,11.0,113.85,15232.44,0.4905,2020-02-28 14:00:00
Retailer B,East,CA,Product_18,,188.38,19113.33,0.4832,2020-02-28 15:00:00
Retailer A,East,FL,Product_31,27.0,181.31,15297.18,0.3199,2020-02-28 16:00:00
Retailer B,East,FL,Product_23,93.0,22.14,14560.11,0.3116,2020-02-28 17:00:00
Retailer A,West,FL,Product_21,7.0,81.87,19829.81,0.0976,2020-02-28 18:00:00
Retailer B,North,CA,Product_2,60.0,60.81,15330.74,0.4682,2020-02-28 19:00:00
Retailer B,East,TX,Product_39,50.0,101.46,2876.71,0.4114,2020-02-28 20:00:00
Retailer A,West,NY,Product_26,67.0,168.41,9284.44,0.2752,2020-02-28 21:00:00
Retailer A,West,NY,Product_18,69.0,150.38,10119.74,0.1879,2020-02-28 22:00:00
Retailer A,East,CA,Product_8,55.0,75.36,6165.73,0.4273,2020-02-28 23:00:00
Retailer B,East,CA,Product_48,77.0,82.71,3369.08,0.1812,2020-02-29 00:00:00
Retailer B,South,TX,Product_12,16.0,134.31,14263.64,0.2938,2020-02-29 01:00:00
Retailer C,East,FL,Product_1,12.0,46.9,5622.14,0.1395,2020-02-29 02:00:00
Retailer A,South,CA,Product_35,27.0,29.52,12530.63,0.412,2020-02-29 03:00:00
Retailer B,East,IL,Product_28,33.0,56.09,6519.54,0.3888,2020-02-29 04:00:00
Retailer B,East,FL,Product_10,79.0,33.57,10174.1,0.1813,2020-02-29 05:00:00
Retailer A,North,CA,Product_33,85.0,76.88,6807.35,0.1028,2020-02-29 06:00:00
Retailer C,East,IL,Product_3,81.0,188.14,8293.99,0.1297,2020-02-29 07:00:00
Retailer A,East,TX,Product_3,55.0,32.86,14668.12,0.3274,2020-02-29 08:00:00
Retailer C,South,IL,Product_0,52.0,165.48,17688.12,0.1175,2020-02-29 09:00:00
Retailer B,South,CA,Product_24,37.0,111.58,10224.04,0.1941,2020-02-29 10:00:00
Retailer C,North,NY,Product_25,15.0,130.25,12244.0,0.4276,2020-02-29 11:00:00
Retailer B,East,CA,Product_10,84.0,42.32,17301.76,0.0868,2020-02-29 12:00:00
Retailer A,East,NY,Product_22,83.0,38.76,2950.13,0.3115,2020-02-29 13:00:00
Retailer A,South,TX,Product_1,65.0,40.92,3327.74,0.2299,2020-02-29 14:00:00
Retailer A,West,TX,Product_18,68.0,136.74,7248.82,0.1041,2020-02-29 15:00:00
Retailer C,West,FL,Product_28,3.0,152.08,6250.46,0.2792,2020-02-29 16:00:00
Retailer B,West,FL,Product_39,72.0,184.85,19728.84,0.2825,2020-02-29 17:00:00
Retailer A,South,NY,Product_3,5.0,85.66,11325.43,0.2201,2020-02-29 18:00:00
Retailer A,South,NY,Product_15,9.0,97.77,10525.74,0.0749,2020-02-29 19:00:00
Retailer B,West,TX,Product_46,1.0,99.22,11616.5,0.1431,2020-02-29 20:00:00
Retailer A,West,IL,Product_36,30.0,61.28,17515.57,0.2321,2020-02-29 21:00:00
Retailer B,East,NY,Product_26,71.0,72.36,4946.6,0.1748,2020-02-29 22:00:00
Retailer B,South,NY,Product_4,86.0,170.9,10268.25,0.1222,2020-02-29 23:00:00
Retailer B,South,IL,Product_14,,75.31,5492.17,0.2691,2020-03-01 00:00:00
Retailer B,West,FL,Product_22,93.0,175.13,15633.47,0.2289,2020-03-01 01:00:00
Retailer B,West,FL,Product_48,27.0,68.0,15564.59,0.3492,2020-03-01 02:00:00
Retailer C,North,NY,Product_2,89.0,74.58,19152.85,0.3022,2020-03-01 03:00:00
Retailer A,South,FL,Product_17,99.0,116.45,8991.76,0.1264,2020-03-01 04:00:00
Retailer C,North,FL,Product_42,91.0,29.59,3257.16,0.3594,2020-03-01 05:00:00
Retailer A,East,FL,Product_25,63.0,185.19,17938.58,0.2594,2020-03-01 06:00:00
Retailer C,North,TX,Product_5,75.0,165.88,17822.99,0.1011,2020-03-01 07:00:00
Retailer B,West,CA,Product_43,81.0,137.4,4769.92,0.0583,2020-03-01 08:00:00
Retailer A,South,NY,Product_16,31.0,197.74,5597.77,0.3319,2020-03-01 09:00:00
Retailer A,South,NY,Product_45,82.0,13.04,6336.94,0.3284,2020-03-01 10:00:00
Retailer C,North,TX,Product_37,19.0,88.1,9089.83,0.4192,2020-03-01 11:00:00
Retailer C,North,CA,Product_41,93.0,173.09,16597.96,0.3931,2020-03-01 12:00:00
Retailer A,East,CA,Product_47,79.0,92.27,2972.96,0.4449,2020-03-01 13:00:00
Retailer C,East,TX,Product_49,62.0,11.0,14037.78,0.1816,2020-03-01 14:00:00
Retailer C,West,IL,Product_26,7.0,39.97,7120.72,0.2359,2020-03-01 15:00:00
Retailer C,West,IL,Product_19,37.0,92.47,3993.7,0.0779,2020-03-01 16:00:00
Retailer B,West,CA,Product_5,71.0,136.91,6834.93,0.2351,2020-03-01 17:00:00
Retailer B,North,IL,Product_34,86.0,40.9,10712.19,0.1489,2020-03-01 18:00:00
Retailer C,North,IL,Product_11,76.0,95.13,18436.14,0.4124,2020-03-01 19:00:00
Retailer C,South,IL,Product_47,8.0,12.43,12602.55,0.3453,2020-03-01 20:00:00
Retailer B,West,CA,Product_2,57.0,100.73,12180.91,0.4018,2020-03-01 21:00:00
Retailer B,North,IL,Product_47,82.0,180.23,2263.95,0.3166,2020-03-01 22:00:00
Retailer A,South,NY,Product_3,28.0,123.39,1688.04,0.3191,2020-03-01 23:00:00
Retailer A,West,CA,Product_44,82.0,93.72,2676.33,0.1559,2020-03-02 00:00:00
Retailer B,East,TX,Product_3,95.0,40.83,2001.36,0.3514,2020-03-02 01:00:00
Retailer C,East,IL,Product_3,17.0,48.46,11569.65,0.1148,2020-03-02 02:00:00
Retailer C,North,FL,Product_38,87.0,24.54,9107.04,0.1741,2020-03-02 03:00:00
Retailer C,South,CA,Product_20,11.0,151.06,199.34,0.131,2020-03-02 04:00:00
Retailer C,East,TX,Product_43,15.0,24.66,7086.23,0.4773,2020-03-02 05:00:00
Retailer A,South,NY,Product_1,30.0,82.95,2634.55,0.4541,2020-03-02 06:00:00
Retailer B,South,TX,Product_15,95.0,152.47,19763.58,0.4437,2020-03-02 07:00:00
Retailer C,East,IL,Product_6,6.0,145.44,9257.14,0.4821,2020-03-02 08:00:00
Retailer A,South,FL,Product_18,12.0,119.73,8579.92,0.3257,2020-03-02 09:00:00
Retailer C,East,IL,Product_42,87.0,118.55,12919.07,0.4526,2020-03-02 10:00:00
Retailer B,North,TX,Product_32,61.0,27.16,7206.16,0.1813,2020-03-02 11:00:00
Retailer A,West,CA,Product_8,36.0,43.23,14338.74,0.2231,2020-03-02 12:00:00
Retailer B,West,FL,Product_36,35.0,111.6,18105.4,0.2601,2020-03-02 13:00:00
Retailer B,North,FL,Product_16,67.0,76.14,10028.06,0.0902,2020-03-02 14:00:00
Retailer A,East,TX,Product_26,92.0,13.6,7720.17,0.4211,2020-03-02 15:00:00
Retailer A,East,IL,Product_32,79.0,161.65,10485.75,0.1036,2020-03-02 16:00:00
Retailer A,East,TX,Product_48,77.0,134.22,12110.7,0.4098,2020-03-02 17:00:00
Retailer A,East,FL,Product_11,63.0,71.9,16969.28,0.465,2020-03-02 18:00:00
Retailer A,North,TX,Product_44,83.0,28.66,7950.14,0.3055,2020-03-02 19:00:00
Retailer A,West,FL,Product_10,40.0,122.33,1123.49,0.1247,2020-03-02 20:00:00
Retailer A,South,IL,Product_12,82.0,76.22,12651.6,0.2465,2020-03-02 21:00:00
Retailer C,South,CA,Product_30,31.0,58.52,19738.88,0.1125,2020-03-02 22:00:00
Retailer B,West,CA,Product_12,37.0,147.08,17099.31,0.1036,2020-03-02 23:00:00
Retailer A,North,TX,Product_37,85.0,72.35,15189.29,0.3902,2020-03-03 00:00:00
Retailer C,South,FL,Product_25,5.0,35.85,3612.39,0.2269,2020-03-03 01:00:00
Retailer C,West,CA,Product_30,81.0,101.51,14997.52,0.0501,2020-03-03 02:00:00
Retailer C,North,FL,Product_21,83.0,167.41,1721.38,0.0718,2020-03-03 03:00:00
Retailer B,South,IL,Product_5,4.0,171.44,9928.97,0.418,2020-03-03 04:00:00
Retailer A,East,TX,Product_19,26.0,171.38,7480.91,0.3289,2020-03-03 05:00:00
Retailer C,East,FL,Product_20,24.0,89.97,18115.2,0.43,2020-03-03 06:00:00
Retailer B,North,TX,Product_9,39.0,160.28,3280.73,0.1732,2020-03-03 07:00:00
Retailer B,East,FL,Product_18,56.0,171.54,15798.81,0.1914,2020-03-03 08:00:00
Retailer B,North,FL,Product_34,54.0,97.31,1065.39,0.3276,2020-03-03 09:00:00
Retailer C,West,IL,Product_25,38.0,70.56,,0.3493,2020-03-03 10:00:00
Retailer A,West,TX,Product_6,54.0,143.37,5946.19,0.0619,2020-03-03 11:00:00
Retailer C,South,NY,Product_36,19.0,181.85,19520.68,0.4582,2020-03-03 12:00:00
Retailer C,North,FL,Product_7,94.0,194.71,13467.69,0.4096,2020-03-03 13:00:00
Retailer A,South,FL,Product_4,26.0,65.14,6247.22,0.1093,2020-03-03 14:00:00
Retailer A,South,CA,Product_43,52.0,191.67,4786.87,0.0546,2020-03-03 15:00:00
Retailer A,West,TX,Product_35,75.0,104.86,12822.24,0.3961,2020-03-03 16:00:00
Retailer B,South,NY,Product_27,61.0,68.15,5527.34,0.4563,2020-03-03 17:00:00
Retailer A,East,IL,Product_49,67.0,197.8,3817.43,0.1949,2020-03-03 18:00:00
Retailer C,South,NY,Product_2,22.0,176.78,12988.63,0.1944,2020-03-03 19:00:00
Retailer A,North,IL,Product_38,17.0,141.56,14513.31,0.2816,2020-03-03 20:00:00
